customer_id,churn_label,monthly_spend,total_shipments,customer_tenure_days,days_since_last_purchase,shipments_per_month,spend_per_shipment
C002,0,1200.0,45,1110,300,1.1842105263157894,26.08695652173913
C003,1,3435.0,8,1097,346,0.2129547471162377,381.6666666666667
C004,0,890.2,22,1059,278,0.6060606060606061,38.70434782608696
C018,0,1500.0,60,724,356,2.387267904509284,24.59016393442623
C021,1,340.0,8,690,389,0.3333333333333333,37.77777777777778
C023,0,3435.0,50,655,290,2.18978102189781,67.3529411764706
C028,1,310.0,6,589,346,0.2907915993537964,44.285714285714285
C033,0,620.0,22,521,292,1.1978221415607986,26.956521739130437
C034,0,900.0,35,507,264,1.9553072625698324,25.0
C036,0,540.0,16,476,288,0.9486166007905138,31.764705882352946
C037,0,1100.0,42,460,424,2.571428571428571,25.58139534883721
C040,1,320.0,7,309,300,0.6194690265486725,40.0
C045,0,0.0,50,361,151,3.836317135549872,0.0
C048,0,3435.0,110,330,151,9.166666666666666,30.945945945945947
C050,1,290.0,5,309,274,0.4424778761061946,48.333333333333336
C057,0,980.0,38,1009,267,1.09720885466795,25.128205128205128
C064,0,1200.0,40,781,295,1.4796547472256472,29.26829268292683
C069,0,450.0,15,674,425,0.6392045454545455,28.125
C072,0,1400.0,48,578,267,2.368421052631579,28.571428571428573
C073,0,2800.0,95,542,151,4.9825174825174825,29.166666666666668
C078,0,900.0,30,384,278,2.1739130434782608,29.032258064516128
C080,0,0.0,12,335,264,0.9863013698630138,0.0
C081,0,2200.0,75,309,424,6.63716814159292,28.94736842105263
C085,0,1300.0,48,1053,278,1.329639889196676,26.53061224489796
C089,1,0.0,15,944,351,0.462012320328542,0.0
C096,0,430.0,15,718,278,0.6016042780748663,26.875
C098,0,0.0,20,663,90,0.8658008658008658,0.0
C099,0,900.0,30,643,290,1.337295690936107,29.032258064516128
C101,0,0.0,12,563,290,0.6070826306913997,0.0
C102,1,150.0,4,547,446,0.2079722703639514,30.0
C104,1,0.0,1,466,420,0.0604838709677419,0.0
C105,0,2000.0,80,460,264,4.897959183673469,24.69135802469136
C106,0,0.0,100,415,295,6.741573033707865,0.0
